frame_num,target_id,x,y,width,height,theta
234,15,311,203,14.67949390411377,43.8697509765625,-62.35402297973633
234,16,608,43,13.312806129455566,39.38371276855469,-56.3099365234375
235,0,393,251,15.273506164550781,30.68843650817871,-8.13010311126709
235,9,105,57,25.35130500793457,47.37364959716797,-50.19443130493164
235,12,615,114,35.77373123168945,69.15846252441406,-27.349876403808594
235,13,632,293,15.722312927246094,42.21879577636719,-28.610462188720703
235,15,309,203,16.882352828979492,43.82353210449219,-61.927513122558594
235,16,607,46,15.263374328613281,39.27317428588867,-59.036251068115234
236,0,394,251,15.659103393554688,30.494041442871094,-15.945395469665527
236,9,105,57,24.711118698120117,47.37364959716797,-50.19443130493164
236,12,615,114,33.971099853515625,69.91104125976562,-25.70995330810547
236,13,633,295,15.30665111541748,42.127159118652344,-28.300756454467773
236,15,308,200,15.811176300048828,43.746986389160156,-55.00797653198242
236,16,607,45,16.288959503173828,38.007568359375,-55.61965560913086
237,0,394,251,15.137681007385254,31.241596221923828,-14.931416511535645
237,9,105,57,25.35130500793457,47.37364959716797,-50.19443130493164
237,12,615,114,33.46215057373047,70.09883117675781,-24.904767990112305
237,13,633,296,15.161649703979492,40.694461822509766,-20.2248592376709
237,15,304,199,16.099689483642578,42.93250274658203,-63.43495178222656
237,16,610,46,15.832164764404297,37.536354064941406,-41.987213134765625
238,0,394,249,17.0,34.0,-0.0
238,9,105,57,25.35130500793457,47.37364959716797,-50.19443130493164
238,12,614,115,33.883262634277344,70.51994323730469,-24.904767990112305
238,13,633,297,17.70875358581543,40.79337692260742,-18.43494987487793
238,15,302,198,17.86100196838379,43.288116455078125,-60.2551155090332
238,16,613,49,16.2786808013916,36.39159393310547,-19.653823852539062
239,0,394,248,17.0,35.0,-0.0
239,9,105,57,25.35130500793457,47.24561309814453,-50.19443130493164
239,12,613,114,36.842315673828125,67.21499633789062,-20.2248592376709
239,13,631,302,13.504338264465332,40.51301193237305,-6.009005546569824
239,15,301,199,16.68816375732422,42.86030960083008,-65.77225494384766
239,16,617,50,35.638179779052734,15.556349754333496,-81.8698959350586
240,0,394,249,26.181947708129883,26.923946380615234,-57.9946174621582
240,9,104,57,26.351093292236328,45.900367736816406,-25.34617805480957
240,12,613,115,40.24588394165039,72.79888916015625,-31.75948143005371
240,13,628,305,15.198784828186035,39.38371276855469,-3.1798300743103027
240,15,301,198,13.523263931274414,42.55374526977539,-68.62937927246094
240,16,621,51,37.985198974609375,13.8389310836792,-70.82099914550781
241,0,394,250,14.99063491821289,27.957534790039062,-12.994616508483887
241,9,106,57,24.817522048950195,47.17786407470703,-47.48955154418945
241,12,613,114,40.40156555175781,63.97937774658203,-17.87869644165039
241,13,628,306,16.0,40.0,-0.0
241,15,301,198,16.997501373291016,42.4451904296875,-60.945396423339844
241,16,624,52,39.06916809082031,17.814558029174805,-47.48955535888672
242,0,395,249,15.152369499206543,28.57474708557129,-17.354022979736328
242,9,106,56,23.67807960510254,47.08708953857422,-47.72631072998047
242,12,611,113,42.18864822387695,64.00326538085938,-22.166345596313477
242,13,626,306,39.215972900390625,15.90286636352539,-87.61405944824219
242,15,298,200,15.495159149169922,42.69074630737305,-71.56504821777344
242,16,625,51,40.382781982421875,18.477027893066406,-40.36453628540039
243,0,395,249,15.152369499206543,28.57474708557129,-17.354022979736328
243,9,106,56,22.32414436340332,47.41604232788086,-33.11134338378906
243,12,612,113,43.28378677368164,63.72564697265625,-24.443954467773438
243,13,622,307,39.65701675415039,15.759800910949707,-78.11134338378906
243,15,296,200,14.667037963867188,44.14080047607422,-77.90524291992188
243,16,630,53,42.44373321533203,16.00735092163086,-14.03624439239502
244,0,396,249,15.109660148620605,25.68642234802246,-15.945395469665527
244,9,106,56,24.326087951660156,46.99357604980469,-42.51044845581055
244,12,609,99,22.314285278320312,48.15566635131836,-59.74356460571289
244,13,621,308,40.85047149658203,14.684808731079102,-69.14553833007812
244,15,292,199,43.0,15.0,-0.0
244,16,633,55,13.946231842041016,41.96358871459961,-87.61405944824219
244,17,618,128,47.15226364135742,30.017698287963867,-14.931416511535645
245,0,394,249,14.79590892791748,27.290233612060547,-9.462322235107422
245,9,107,57,24.041629791259766,46.66904067993164,-45.0
245,12,609,99,22.601703643798828,50.182334899902344,-58.392494201660156
245,13,614,309,40.9447135925293,15.501703262329102,-51.842769622802734
245,15,287,199,16.679895401000977,43.26347732543945,-87.51044464111328
245,16,636,56,14.521461486816406,42.95616149902344,-81.25383758544922
245,17,616,126,32.952667236328125,42.79161071777344,-51.34019088745117
246,0,395,248,15.215349197387695,27.270587921142578,-20.556045532226562
246,9,107,55,26.736957550048828,45.68532943725586,-54.462318420410156
246,12,608,98,21.823528289794922,51.0,-61.927513122558594
246,13,611,309,41.20551681518555,15.713489532470703,-47.290611267089844
246,15,285,199,19.318403244018555,44.44099044799805,-85.03025817871094
246,16,639,56,13.666617393493652,43.49454879760742,-77.47119140625
246,17,615,126,32.30412292480469,42.54890441894531,-51.709835052490234
247,0,395,249,22.778907775878906,23.570232391357422,-47.29060745239258
247,9,107,55,26.9029598236084,45.20806884765625,-56.3099365234375
247,12,607,97,21.314729690551758,50.17518615722656,-76.50426483154297
247,13,609,308,41.719295501708984,15.55634880065918,-45.0
247,15,284,198,17.28260612487793,43.531375885009766,-85.03025817871094
247,16,642,57,14.12063217163086,42.71271896362305,-74.74488067626953
247,17,614,132,27.590131759643555,47.70100784301758,-74.57783508300781
248,0,393,250,19.922346115112305,23.400854110717773,-18.43494987487793
248,9,108,55,20.33101463317871,47.7142448425293,-40.81508255004883
248,12,606,97,45.758060455322266,20.34614372253418,-4.763641834259033
248,13,604,308,42.38132858276367,14.532076835632324,-37.405357360839844
248,15,284,198,17.261892318725586,45.04532241821289,-80.53767395019531
248,16,644,59,16.97835922241211,42.53165054321289,-59.03623962402344
248,17,616,132,27.72724151611328,46.95742416381836,-63.43495178222656
249,0,392,250,21.072179794311523,23.658309936523438,-16.699241638183594
249,9,107,56,25.479341506958008,45.965240478515625,-50.19443130493164
249,12,607,96,46.0,16.0,-0.0
249,13,598,307,42.86030960083008,16.323394775390625,-24.22774314880371
249,15,284,199,19.16031265258789,44.86908721923828,-75.96376037597656
249,16,643,61,18.582456588745117,43.26661682128906,-56.3099365234375
249,17,618,134,25.298219680786133,48.699073791503906,-71.56505584716797
250,0,394,249,15.988249778747559,24.445802688598633,-10.007980346679688
250,9,107,57,26.383594512939453,44.63736343383789,-57.52880859375
250,12,607,94,45.718658447265625,17.558616638183594,-6.34019136428833
250,13,595,310,43.548851013183594,13.748478889465332,-30.256441116333008
250,15,284,200,18.434917449951172,45.10670852661133,-78.69007110595703
250,16,643,61,14.672256469726562,41.77387619018555,-52.594642639160156
250,17,615,134,47.93372344970703,24.627155303955078,-2.045408248901367
251,0,395,249,21.200000762939453,23.0,-36.869895935058594
251,9,108,56,20.131427764892578,46.94197082519531,-41.18592834472656
251,12,609,92,46.4854850769043,17.0762996673584,-18.434946060180664
251,13,593,310,42.94193649291992,13.616822242736816,-32.2756462097168
251,15,284,200,18.106435775756836,45.35398483276367,-79.87532806396484
251,16,643,64,18.357749938964844,40.07948684692383,-35.21759033203125
251,17,614,133,26.282703399658203,48.369014739990234,-83.6598129272461
252,0,395,248,22.92055320739746,24.08319091796875,-48.366458892822266
252,9,108,57,19.7464599609375,46.87778091430664,-42.397438049316406
252,12,610,90,47.48493957519531,16.807384490966797,-22.380136489868164
252,13,592,311,42.583213806152344,13.940176963806152,-36.38435363769531
252,15,284,200,18.129350662231445,45.5122184753418,-79.11447143554688
252,16,645,70,16.681392669677734,35.427711486816406,-21.370620727539062
252,17,615,131,22.141416549682617,46.5028190612793,-83.2901611328125
253,0,393,250,20.5548038482666,23.400856018066406,-18.434946060180664
253,9,107,58,22.444761276245117,47.14103317260742,-39.289405822753906
253,12,610,89,47.13706588745117,16.980758666992188,-25.34617805480957
253,13,591,310,42.643253326416016,16.48974609375,-32.47119140625
253,15,283,199,18.320234298706055,43.66741180419922,-75.46554565429688
253,16,645,71,38.885128021240234,18.867341995239258,-85.60128784179688
253,17,617,133,22.756736755371094,49.087825775146484,-83.1572265625
254,0,393,249,20.55480194091797,23.71708106994629,-18.434947967529297
254,9,106,57,22.332847595214844,47.320648193359375,-38.65980911254883
254,12,625,86,73.9933853149414,32.87860107421875,-34.215702056884766
254,13,589,312,42.95003890991211,15.952871322631836,-32.47119140625
254,15,283,199,19.44490623474121,42.99686813354492,-70.90650939941406
254,17,616,134,25.610090255737305,47.36112976074219,-74.74488067626953
255,0,394,248,16.0,27.0,-0.0
255,9,107,57,23.503646850585938,47.427833557128906,-37.405357360839844
255,12,609,87,50.156368255615234,16.928985595703125,-22.833654403686523
255,13,589,313,42.795066833496094,14.618118286132812,-36.38435363769531
255,15,284,199,19.136327743530273,43.32365798950195,-70.82098388671875
255,17,616,134,25.975040435791016,46.85371398925781,-80.53767395019531
255,18,647,76,38.81770324707031,17.308494567871094,-76.50426483154297
256,0,394,248,16.0,29.0,0.0
256,9,104,57,25.399869918823242,47.49283218383789,-50.710594177246094
256,12,604,88,45.21958923339844,19.193016052246094,-27.64597511291504
256,13,590,313,41.95370864868164,14.705421447753906,-35.21759033203125
256,15,284,199,19.154142379760742,43.03321838378906,-70.90650939941406
256,17,617,135,43.29782485961914,29.296554565429688,-10.43747329711914
256,18,650,75,38.83099365234375,16.669870376586914,-78.69007110595703
257,0,395,244,36.34528732299805,16.263456344604492,-81.8698959350586
257,9,103,58,21.73065185546875,47.412330627441406,-41.18592834472656
257,12,603,86,45.58131408691406,16.999866485595703,-28.300758361816406
257,13,589,313,41.49280548095703,15.492692947387695,-32.47119140625
257,15,286,198,14.135695457458496,42.719669342041016,-69.67686462402344
257,17,615,137,42.643253326416016,28.147613525390625,-4.39870548248291
257,18,652,76,37.84501647949219,16.73187828063965,-79.11447143554688
258,0,395,245,36.26319885253906,16.915103912353516,-79.99201965332031
258,9,103,58,21.16621971130371,47.412330627441406,-41.18592834472656
258,12,603,85,44.821868896484375,16.71059226989746,-38.65980911254883
258,13,589,316,41.719295501708984,16.263456344604492,-45.0
258,15,286,200,19.958580017089844,42.14936447143555,-66.80140686035156
258,17,615,137,27.368385314941406,42.5250129699707,-88.45184326171875
258,18,652,79,15.302383422851562,39.18681335449219,-2.6025619506835938
259,0,395,246,35.6259880065918,16.915103912353516,-79.99201965332031
259,9,104,58,21.16621971130371,47.8826904296875,-41.18592834472656
259,12,604,84,44.86726760864258,17.220422744750977,-42.27368927001953
259,13,589,318,41.96257019042969,15.25468635559082,-46.97493362426758
259,15,288,196,17.805360794067383,40.99541091918945,-68.96248626708984
259,17,616,136,28.1760311126709,45.021217346191406,-79.11447143554688
259,18,654,83,16.405488967895508,38.300270080566406,-3.5763344764709473
260,0,393,245,22.0,35.0,0.0
260,9,103,60,24.83853530883789,47.724700927734375,-40.60129165649414
260,12,605,84,44.93071365356445,16.641006469726562,-33.6900634765625
260,13,587,319,41.56261444091797,17.871408462524414,-55.491477966308594
260,15,288,197,17.708751678466797,39.84469223022461,-71.56504821777344
260,17,614,136,29.346736907958984,43.13140869140625,-80.90972137451172
260,18,656,87,16.45806884765625,39.328372955322266,-4.085616588592529
261,0,398,245,34.12733840942383,21.730350494384766,-85.91438293457031
261,9,104,60,21.86506462097168,48.037384033203125,-43.66777801513672
261,12,605,84,43.70911407470703,17.320898056030273,-35.53767776489258
261,13,588,323,40.7831916809082,17.102628707885742,-74.74488067626953
261,15,289,197,16.512636184692383,38.671531677246094,-73.49564361572266
261,17,615,136,29.025188446044922,43.34166717529297,-78.69007110595703
261,18,658,90,20.0,39.0,0.0
262,0,398,245,33.842350006103516,21.730350494384766,-85.91438293457031
262,9,105,59,22.0,48.400001525878906,-53.13010025024414
262,12,605,82,43.10060501098633,17.52259635925293,-41.633541107177734
262,13,587,324,40.85297393798828,18.012449264526367,-68.19859313964844
262,15,289,197,17.76395606994629,39.02801513671875,-70.20112609863281
262,17,614,136,28.80545997619629,43.972938537597656,-77.73522186279297
262,18,658,93,16.12203598022461,39.17371368408203,-8.130102157592773
263,0,396,246,33.12287139892578,17.65305519104004,-86.42366790771484
263,9,104,60,20.961565017700195,48.206451416015625,-55.491477966308594
263,12,605,82,42.64745330810547,17.556758880615234,-47.72631072998047
263,13,588,327,40.47471618652344,17.53904151916504,-77.00537872314453
263,15,289,196,17.84615707397461,38.153846740722656,-67.38013458251953
263,17,614,137,38.318416595458984,32.76832580566406,-8.746162414550781
263,18,657,99,15.587075233459473,39.106361389160156,-3.1798300743103027
264,0,396,246,17.0,34.0,-0.0
264,9,103,59,21.379451751708984,48.87408447265625,-58.570438385009766
264,12,606,81,42.34885787963867,18.14148712158203,-51.8427734375
264,13,589,327,40.72935485839844,17.5362491607666,-81.8698959350586
264,15,289,196,18.081907272338867,37.065948486328125,-64.44003295898438
264,17,615,137,37.70144271850586,33.35416030883789,-12.994616508483887
264,18,656,103,39.05099105834961,16.647802352905273,-87.27368927001953
265,0,393,246,19.725502014160156,34.506752014160156,-11.888657569885254
265,9,103,60,20.080726623535156,48.58781433105469,-56.97612762451172
265,12,606,79,41.59575653076172,20.055095672607422,-68.1985855102539
265,13,590,328,40.41905975341797,17.103321075439453,-85.60128784179688
265,15,289,195,16.999252319335938,37.669700622558594,-61.38954162597656
265,17,614,137,38.4704704284668,32.76832580566406,-8.746162414550781
265,18,655,107,38.995384216308594,15.180547714233398,-73.61045837402344
266,0,394,246,19.09311866760254,34.34014129638672,-15.945395469665527
266,9,102,61,22.9481201171875,48.42409133911133,-80.90972137451172
266,12,607,79,42.059425354003906,18.896265029907227,-61.69924545288086
266,13,592,330,40.00049591064453,15.62208366394043,-84.2894058227539
266,15,289,196,16.999252319335938,37.270660400390625,-61.38954162597656
266,17,615,137,40.0,31.0,-0.0
266,18,655,110,39.24226760864258,18.869272232055664,-67.16634368896484
267,0,394,246,18.341211318969727,33.83637237548828,-18.434947967529297
267,9,103,61,22.517541885375977,48.221527099609375,-77.7352294921875
267,12,607,78,41.61539077758789,18.615388870239258,-67.38013458251953
267,13,594,332,13.494196891784668,40.624637603759766,-6.115502834320068
267,15,290,195,18.64868927001953,37.39450454711914,-60.945396423339844
267,17,615,137,26.40524673461914,45.964683532714844,-70.97439575195312
267,18,653,111,39.77584457397461,14.94019603729248,-67.16634368896484
268,0,396,245,14.794672966003418,34.440059661865234,-14.03624439239502
268,9,104,62,21.630218505859375,48.31340026855469,-77.19573211669922
268,12,609,77,42.51357650756836,18.609966278076172,-62.59242630004883
268,13,595,335,13.957210540771484,40.841575622558594,-11.888657569885254
268,15,290,195,19.625890731811523,36.80727767944336,-65.224853515625
268,17,614,136,29.423377990722656,44.1584587097168,-79.2156982421875
268,18,651,111,40.158966064453125,15.919461250305176,-58.392494201660156
269,0,396,245,14.794672966003418,34.68259048461914,-14.03624439239502
269,9,105,64,27.087017059326172,48.789024353027344,-58.24052047729492
269,12,610,76,42.71944046020508,17.888765335083008,-57.7243537902832
269,13,597,336,13.774593353271484,41.09796905517578,-19.79887580871582
269,15,290,195,20.044950485229492,36.80727767944336,-65.224853515625
269,17,635,128,77.06053161621094,42.26690673828125,-27.349876403808594
270,0,396,245,14.189643859863281,35.510868072509766,-17.10272979736328
270,9,105,66,45.493167877197266,28.81400489807129,-2.8624050617218018
270,12,609,74,43.09669494628906,15.642502784729004,-61.38954162597656
270,13,599,338,14.044939041137695,41.198490142822266,-20.556045532226562
270,15,291,194,16.725919723510742,38.1874885559082,-49.08561706542969
270,17,647,110,40.40000534057617,18.0,-53.13010025024414
270,18,614,137,35.299781799316406,35.17095184326172,-14.931416511535645
271,0,396,245,14.067066192626953,35.89527130126953,-14.03624439239502
271,9,106,65,17.672439575195312,49.33556365966797,-72.34988403320312
271,12,612,73,43.7772331237793,17.132871627807617,-52.43141174316406
271,13,600,340,15.620854377746582,41.152217864990234,-19.290042877197266
271,15,291,193,17.115962982177734,38.1576042175293,-47.121097564697266
271,18,633,127,74.65116119384766,40.72201919555664,-28.369047164916992
272,0,396,245,14.067066192626953,35.65273666381836,-14.03624439239502
272,9,106,66,24.68415641784668,47.70421600341797,-56.30992889404297
272,12,611,74,43.40450668334961,16.900867462158203,-50.19443130493164
272,13,601,343,14.303739547729492,40.401790618896484,-17.52556800842285
272,15,291,193,16.81427001953125,39.038352966308594,-43.02506637573242
272,18,632,128,71.53568267822266,40.425743103027344,-28.767648696899414
273,0,396,244,14.067066192626953,36.1378059387207,-14.03624439239502
273,9,106,69,24.01102638244629,48.99219512939453,-75.96376037597656
273,12,611,74,44.04468536376953,16.900867462158203,-50.19443130493164
273,13,600,344,14.50611686706543,40.56623077392578,-14.743562698364258
273,15,290,194,19.589641571044922,38.28302764892578,-50.194427490234375
273,18,624,121,64.31234741210938,46.47085952758789,-64.02560424804688
274,0,394,244,17.708751678466797,34.78504943847656,-18.43494987487793
274,9,108,69,20.130455017089844,49.71980285644531,-75.96376037597656
274,12,611,75,44.172725677490234,16.260684967041016,-50.194427490234375
274,13,600,344,14.85973834991455,40.674461364746094,-12.52880859375
274,15,291,192,14.253541946411133,38.5264892578125,-33.023868560791016
274,18,624,121,63.40822219848633,46.46858215332031,-64.05770874023438
275,0,394,243,17.39252471923828,35.417503356933594,-18.43494987487793
275,9,110,67,49.21463394165039,21.637468338012695,-8.130102157592773
275,12,610,75,43.235294342041016,19.41176414489746,-61.92750930786133
275,13,600,345,14.405370712280273,40.689632415771484,-12.804265975952148
275,15,292,191,17.08777618408203,39.02598571777344,-32.2756462097168
275,18,632,129,70.62744140625,41.143821716308594,-29.981639862060547
276,0,395,247,17.89676284790039,26.140121459960938,-12.52880859375
276,9,112,65,49.0,21.0,-0.0
276,12,611,76,42.98926544189453,19.137157440185547,-56.3099365234375
276,13,600,347,15.656795501708984,40.99608612060547,-11.888657569885254
276,15,292,191,16.519437789916992,39.11219787597656,-31.75948143005371
276,18,631,130,69.10247802734375,41.635986328125,-29.24882698059082
277,0,395,246,17.89676284790039,25.597793579101562,-12.52880859375
277,9,120,68,34.13206481933594,18.75531005859375,-17.650123596191406
277,12,611,76,42.92363739013672,19.44977378845215,-52.4314079284668
277,13,600,347,15.9969482421875,40.15058135986328,-10.124671936035156
277,15,292,190,17.835851669311523,39.10167694091797,-30.963754653930664
277,18,631,131,68.06727600097656,41.450767517089844,-27.47443199157715
278,0,395,247,15.99405574798584,25.562549591064453,-24.775142669677734
278,9,114,74,48.83788299560547,15.041324615478516,-21.801406860351562
278,12,612,76,44.99665451049805,18.108409881591797,-37.5685920715332
278,13,599,349,17.306161880493164,40.167884826660156,-2.2906100749969482
278,15,291,187,18.206119537353516,39.06177520751953,-29.47589111328125
278,18,630,131,68.44322967529297,41.30226135253906,-27.030860900878906
279,0,394,246,17.677669525146484,25.314424514770508,-8.130102157592773
279,9,112,72,48.44181823730469,21.128877639770508,-23.629379272460938
279,12,615,76,44.80000305175781,17.60000228881836,-36.869895935058594
279,13,598,352,14.0,40.0,-0.0
279,15,290,185,17.06596565246582,40.27992248535156,-32.0053825378418
279,18,629,132,65.34049224853516,40.07575607299805,-26.07535743713379
280,0,396,247,22.19820213317871,23.005407333374023,-47.72631072998047
280,9,111,75,48.230079650878906,23.453346252441406,-36.02737808227539
280,12,616,76,44.93263244628906,17.492855072021484,-30.963754653930664
280,13,595,355,40.434051513671875,13.902826309204102,-79.99201965332031
280,15,289,185,18.085193634033203,39.22089767456055,-29.357755661010742
280,18,628,132,65.24822998046875,39.29153823852539,-25.083595275878906
281,0,393,247,17.708751678466797,26.246902465820312,-18.434947967529297
281,9,110,80,47.1175651550293,22.662527084350586,-50.19442367553711
281,12,618,77,45.2205696105957,16.76007080078125,-18.434947967529297
281,13,593,355,40.519081115722656,13.882583618164062,-73.61045837402344
281,15,287,185,21.954498291015625,37.53217697143555,-30.068584442138672
281,18,629,132,67.04660034179688,40.20979309082031,-24.702430725097656
282,0,393,247,17.82582664489746,26.099702835083008,-19.653823852539062
282,9,109,84,47.37614822387695,21.920310974121094,-45.0
282,12,620,78,44.503910064697266,17.11688804626465,-6.340190887451172
282,13,589,356,40.821868896484375,15.809626579284668,-70.70995330810547
282,15,289,183,18.042680740356445,39.02710723876953,-11.309932708740234
282,18,641,119,40.389617919921875,18.942731857299805,-43.36342239379883
282,19,612,138,24.27425193786621,44.786705017089844,-62.52556610107422
283,0,393,247,18.0,25.230772018432617,-22.61986541748047
283,9,106,88,46.83489990234375,19.032155990600586,-52.12501525878906
283,12,622,77,45.59669494628906,17.947635650634766,-14.03624439239502
283,13,587,356,40.68339157104492,16.744688034057617,-60.2551155090332
283,15,290,183,18.76350212097168,39.20888900756836,-3.012787342071533
283,18,629,131,68.43186950683594,39.57123947143555,-23.86017417907715
284,0,395,246,18.0,26.0,-0.0
284,9,106,91,47.00374221801758,17.024324417114258,-48.36646270751953
284,12,624,79,45.40433120727539,17.640195846557617,-4.39870548248291
284,13,582,356,41.12765884399414,16.59697151184082,-46.84760665893555
284,15,290,182,18.693105697631836,39.05099105834961,-2.726310968399048
284,18,628,132,66.55760192871094,37.865928649902344,-22.932100296020508
285,0,395,246,18.0,26.0,-0.0
285,9,104,93,47.091644287109375,16.87322998046875,-57.528804779052734
285,12,627,81,46.0,15.0,-0.0
285,13,578,357,41.582275390625,15.059856414794922,-37.5685920715332
285,15,290,182,39.09855651855469,18.455280303955078,-87.27368927001953
285,18,628,130,69.37527465820312,39.11909866333008,-25.74070930480957
286,0,395,247,17.51265525817871,23.582380294799805,-5.710593223571777
286,9,103,97,47.147926330566406,17.05963134765625,-59.74356460571289
286,12,627,80,17.688690185546875,45.924156188964844,-85.2363510131836
286,13,574,358,44.057861328125,14.530956268310547,-35.53767395019531
286,15,290,182,39.05099105834961,17.694236755371094,-87.27368927001953
286,18,628,130,71.10696411132812,39.35479736328125,-26.56505012512207
287,0,395,247,17.0,22.0,-0.0
287,9,101,101,46.49497985839844,19.869159698486328,-66.37062072753906
287,12,626,80,17.75906753540039,46.173580169677734,-85.03025817871094
287,13,570,360,43.0,14.600000381469727,-36.869895935058594
287,15,290,181,39.04877471923828,17.785778045654297,-87.70938873291016
287,18,627,131,70.77417755126953,38.34148025512695,-23.198589324951172
288,0,395,246,13.076925277709961,22.076927185058594,-22.61986541748047
288,9,102,104,46.1804084777832,19.365978240966797,-65.55604553222656
288,12,626,81,18.20500373840332,45.362579345703125,-80.13418579101562
288,13,564,362,43.877471923828125,13.20483112335205,-27.897268295288086
288,15,290,179,40.04983139038086,16.9239444732666,-86.98721313476562
288,18,626,133,70.82624816894531,37.50629806518555,-19.98310661315918
289,0,393,245,15.980613708496094,22.910261154174805,-8.13010311126709
289,9,103,106,46.230777740478516,19.4615421295166,-67.38013458251953
289,12,626,81,19.562776565551758,45.3466682434082,-77.00537872314453
289,13,561,361,44.276912689208984,13.82101821899414,-24.443954467773438
289,15,290,179,17.0,40.0,-0.0
289,18,626,134,69.49834442138672,39.55949020385742,-21.037511825561523
290,0,393,246,16.546903610229492,21.913469314575195,-26.56505012512207
290,9,104,106,46.23125076293945,18.72658348083496,-69.44395446777344
290,12,628,82,19.67706298828125,44.136741638183594,-59.931419372558594
290,13,560,361,44.94169616699219,13.828214645385742,-20.2248592376709
290,15,291,179,16.766769409179688,38.007572174072266,-2.4895529747009277
290,18,626,131,69.41055297851562,39.94671630859375,-25.083595275878906
291,0,396,242,23.397613525390625,17.08397102355957,-68.1985855102539
291,9,105,105,45.87382507324219,18.260456085205078,-68.62937927246094
291,12,628,84,17.392528533935547,45.53680419921875,-71.56504821777344
291,13,561,360,44.341156005859375,14.096900939941406,-19.98310661315918
291,15,291,180,37.177459716796875,16.966894149780273,-86.42366790771484
291,18,627,132,72.5455093383789,39.20907974243164,-22.543060302734375
292,0,395,245,14.758047103881836,17.8885440826416,-63.43495178222656
292,9,106,107,45.373809814453125,19.261980056762695,-78.11134338378906
292,12,631,82,18.073162078857422,45.69057846069336,-66.03751373291016
292,13,562,360,44.38383102416992,14.097182273864746,-22.166345596313477
292,15,289,180,37.145198822021484,21.12025260925293,-76.50426483154297
292,18,627,131,76.75878143310547,37.57256317138672,-20.89776611328125
293,0,396,242,23.026222229003906,17.64105796813965,-68.19859313964844
293,9,109,114,20.0,40.0,-0.0
293,12,633,83,18.094104766845703,45.92238235473633,-66.37062072753906
293,13,564,357,41.90009307861328,14.916434288024902,-13.570433616638184
293,15,291,180,38.0,17.0,-90.0
293,18,627,130,78.37303161621094,37.0709228515625,-21.630887985229492
294,0,397,241,24.578641891479492,17.673215866088867,-69.44395446777344
294,9,111,116,19.0,45.0,-0.0
294,12,635,84,18.024982452392578,46.80171203613281,-71.56504821777344
294,13,568,357,42.086524963378906,12.159200668334961,-25.559967041015625
294,15,289,180,36.49580764770508,21.210227966308594,-80.90972137451172
294,18,626,132,76.83454895019531,35.23214340209961,-17.300527572631836
295,0,396,244,15.60637092590332,19.036340713500977,-59.03623962402344
295,9,111,120,20.98442840576172,45.302825927734375,-11.309932708740234
295,12,637,85,16.45746421813965,47.046871185302734,-79.69515228271484
295,13,571,355,41.132625579833984,13.184797286987305,-27.407573699951172
295,15,289,180,36.49580764770508,21.210227966308594,-80.90972137451172
295,18,605,138,21.517751693725586,46.75973129272461,-65.55604553222656
295,19,644,119,40.807212829589844,18.38843536376953,-49.08561706542969
296,0,396,241,22.48784065246582,17.51265525817871,-84.2894058227539
296,9,113,126,18.38127326965332,45.1756706237793,-4.573921203613281
296,12,639,85,16.95352554321289,47.795536041259766,-73.3007583618164
296,13,571,354,41.62700653076172,13.197835922241211,-23.498565673828125
296,15,289,180,37.17677307128906,21.88632583618164,-77.00537872314453
296,18,606,140,21.058563232421875,46.3542594909668,-36.38435363769531
296,19,644,116,41.439697265625,19.017417907714844,-48.36646270751953
297,9,112,131,44.59571838378906,19.680740356445312,-83.9909896850586
297,12,643,99,43.4644660949707,54.27518081665039,-9.926244735717773
297,13,574,352,42.038856506347656,13.511143684387207,-19.798877716064453
297,15,288,180,37.145198822021484,20.886878967285156,-76.50426483154297
297,18,603,141,21.21320343017578,46.66904067993164,-45.0
298,9,112,135,44.39533615112305,19.116851806640625,-80.90972137451172
298,12,640,99,45.0,46.0,-0.0
298,13,573,347,42.60670852661133,10.991903305053711,-6.009006023406982
298,15,288,180,37.145198822021484,20.886878967285156,-76.50426483154297
298,18,600,142,22.360679626464844,46.06299591064453,-26.56505012512207
298,19,390,230,17.90557289123535,42.32572555541992,-40.36453628540039
299,9,108,140,44.60103225708008,24.228940963745117,-81.46923065185547
299,12,640,96,45.0,41.0,-0.0
299,13,573,345,12.012518882751465,42.576011657714844,-81.25383758544922
299,15,289,180,37.054222106933594,21.784624099731445,-75.25643920898438
299,18,595,146,22.416635513305664,44.21976089477539,-19.29004669189453
299,19,390,228,17.037487030029297,42.557464599609375,-43.53120422363281
300,9,108,145,45.615779876708984,20.57182502746582,-63.43495178222656
300,12,638,97,42.95786666870117,45.387359619140625,-83.6598129272461
300,13,571,343,11.944876670837402,43.06178665161133,-72.47443389892578
300,15,289,180,36.596134185791016,21.784624099731445,-75.25643920898438
300,18,593,149,18.22120475769043,44.283050537109375,-6.340191841125488
300,19,393,227,15.21894359588623,43.96583557128906,-36.02737808227539
301,9,105,148,46.9906120300293,22.809310913085938,-59.03623962402344
301,12,637,94,40.26091003417969,45.11162567138672,-75.96376037597656
301,13,571,341,12.016654014587402,43.639427185058594,-71.56505584716797
301,15,289,180,36.58198165893555,22.023468017578125,-74.93151092529297
301,18,589,155,45.17253494262695,17.32291030883789,-85.76361083984375
301,19,394,226,19.114532470703125,38.15336227416992,-29.47589111328125
302,9,101,149,46.78486633300781,20.93814468383789,-57.528804779052734
302,12,636,95,41.436641693115234,45.60721206665039,-70.34617614746094
