frame_num,tgt_id,x,y,theta,typename,tracklet_id
149,0,266,48,0.0,ant,0
150,0,400,253,0.0,ant,0
150,0,567,93,0.0,ant,0
150,0,440,88,0.0,ant,0
150,0,634,80,0.0,ant,0
150,0,265,49,0.0,ant,0
151,0,400,253,0.0,ant,0
151,0,568,94,0.0,ant,0
151,0,442,86,0.0,ant,0
151,0,635,80,0.0,ant,0
151,0,261,50,0.0,ant,0
152,0,399,253,0.0,ant,0
152,0,566,90,0.0,ant,0
152,0,444,85,0.0,ant,0
152,0,635,80,0.0,ant,0
152,0,257,49,0.0,ant,0
153,0,398,252,0.0,ant,0
153,0,568,95,0.0,ant,0
153,0,445,81,0.0,ant,0
153,0,634,81,0.0,ant,0
153,0,251,50,0.0,ant,0
154,0,398,252,0.0,ant,0
154,0,567,93,0.0,ant,0
154,0,632,82,0.0,ant,0
154,0,450,80,0.0,ant,0
154,0,243,50,0.0,ant,0
155,0,398,251,0.0,ant,0
155,0,566,93,0.0,ant,0
155,0,631,82,0.0,ant,0
155,0,452,79,0.0,ant,0
155,0,236,50,0.0,ant,0
156,0,396,251,0.0,ant,0
156,0,568,95,0.0,ant,0
156,0,631,84,0.0,ant,0
156,0,455,78,0.0,ant,0
156,0,231,47,0.0,ant,0
157,0,398,251,0.0,ant,0
157,0,568,96,0.0,ant,0
157,0,458,79,0.0,ant,0
157,0,631,86,0.0,ant,0
157,0,226,48,0.0,ant,0
158,0,398,251,0.0,ant,0
158,0,570,96,0.0,ant,0
158,0,631,88,0.0,ant,0
158,0,460,79,0.0,ant,0
158,0,222,48,0.0,ant,0
159,0,398,251,0.0,ant,0
159,0,572,96,0.0,ant,0
159,0,630,91,0.0,ant,0
159,0,463,81,0.0,ant,0
159,0,218,50,0.0,ant,0
160,0,398,251,0.0,ant,0
160,0,572,97,0.0,ant,0
160,0,466,82,0.0,ant,0
160,0,631,93,0.0,ant,0
160,0,214,49,0.0,ant,0
161,0,398,251,0.0,ant,0
161,0,569,94,0.0,ant,0
161,0,619,90,0.0,ant,0
161,0,650,94,0.0,ant,0
161,0,470,83,0.0,ant,0
161,0,210,51,0.0,ant,0
162,0,398,251,0.0,ant,0
162,0,570,95,0.0,ant,0
162,0,652,97,0.0,ant,0
162,0,474,84,0.0,ant,0
162,0,618,92,0.0,ant,0
162,0,206,51,0.0,ant,0
163,0,398,251,0.0,ant,0
163,0,574,96,0.0,ant,0
163,0,652,99,0.0,ant,0
163,0,479,84,0.0,ant,0
163,0,618,92,0.0,ant,0
163,0,199,50,0.0,ant,0
164,0,398,251,0.0,ant,0
164,0,650,103,0.0,ant,0
164,0,484,87,0.0,ant,0
164,0,593,97,0.0,ant,0
164,0,198,47,0.0,ant,0
165,0,398,251,0.0,ant,0
165,0,645,111,0.0,ant,0
165,0,490,89,0.0,ant,0
165,0,595,97,0.0,ant,0
165,0,193,49,0.0,ant,0
166,0,398,251,0.0,ant,0
166,0,644,117,0.0,ant,0
166,0,495,89,0.0,ant,0
166,0,598,98,0.0,ant,0
166,0,190,47,0.0,ant,0
167,0,395,253,0.0,ant,0
167,0,645,120,0.0,ant,0
167,0,500,91,0.0,ant,0
167,0,602,99,0.0,ant,0
167,0,186,49,0.0,ant,0
168,0,396,251,0.0,ant,0
168,0,644,124,0.0,ant,0
168,0,505,94,0.0,ant,0
168,0,607,100,0.0,ant,0
168,0,184,51,0.0,ant,0
169,0,396,251,0.0,ant,0
169,0,645,128,0.0,ant,0
169,0,510,97,0.0,ant,0
169,0,609,101,0.0,ant,0
169,0,182,49,0.0,ant,0
170,0,396,251,0.0,ant,0
170,0,648,131,0.0,ant,0
170,0,516,98,0.0,ant,0
170,0,610,100,0.0,ant,0
170,0,181,48,0.0,ant,0
171,0,396,251,0.0,ant,0
171,0,651,133,0.0,ant,0
171,0,519,99,0.0,ant,0
171,0,611,99,0.0,ant,0
171,0,180,47,0.0,ant,0
172,0,396,251,0.0,ant,0
172,0,655,135,0.0,ant,0
172,0,522,101,0.0,ant,0
172,0,613,97,0.0,ant,0
172,0,179,49,0.0,ant,0
173,0,397,250,0.0,ant,0
173,0,656,137,0.0,ant,0
173,0,601,109,0.0,ant,0
173,0,523,100,0.0,ant,0
173,0,625,78,0.0,ant,0
173,0,177,50,0.0,ant,0
174,0,396,249,0.0,ant,0
174,0,656,141,0.0,ant,0
174,0,603,108,0.0,ant,0
174,0,525,101,0.0,ant,0
174,0,628,75,0.0,ant,0
174,0,175,51,0.0,ant,0
175,0,395,250,0.0,ant,0
175,0,657,142,0.0,ant,0
175,0,605,109,0.0,ant,0
175,0,529,100,0.0,ant,0
175,0,630,72,0.0,ant,0
175,0,169,54,0.0,ant,0
176,0,393,249,0.0,ant,0
176,0,656,144,0.0,ant,0
176,0,607,109,0.0,ant,0
176,0,530,98,0.0,ant,0
176,0,631,69,0.0,ant,0
176,0,167,55,0.0,ant,0
177,0,394,250,0.0,ant,0
177,0,656,144,0.0,ant,0
177,0,610,111,0.0,ant,0
177,0,530,96,0.0,ant,0
177,0,630,67,0.0,ant,0
177,0,163,56,0.0,ant,0
178,0,394,249,0.0,ant,0
178,0,652,147,0.0,ant,0
178,0,615,108,0.0,ant,0
178,0,531,94,0.0,ant,0
178,0,629,66,0.0,ant,0
178,0,160,56,0.0,ant,0
179,0,391,250,0.0,ant,0
179,0,651,151,0.0,ant,0
179,0,617,112,0.0,ant,0
179,0,530,92,0.0,ant,0
179,0,629,65,0.0,ant,0
179,0,158,57,0.0,ant,0
180,0,393,252,0.0,ant,0
180,0,649,156,0.0,ant,0
180,0,618,112,0.0,ant,0
180,0,532,89,0.0,ant,0
180,0,628,65,0.0,ant,0
180,0,154,58,0.0,ant,0
181,0,392,250,0.0,ant,0
181,0,646,161,0.0,ant,0
181,0,619,112,0.0,ant,0
181,0,535,85,0.0,ant,0
181,0,630,67,0.0,ant,0
181,0,150,59,0.0,ant,0
182,0,392,250,0.0,ant,0
182,0,640,170,0.0,ant,0
182,0,619,113,0.0,ant,0
182,0,538,84,0.0,ant,0
182,0,630,67,0.0,ant,0
182,0,147,59,0.0,ant,0
183,0,393,251,0.0,ant,0
183,0,635,178,0.0,ant,0
183,0,621,111,0.0,ant,0
183,0,542,82,0.0,ant,0
183,0,629,67,0.0,ant,0
183,0,147,60,0.0,ant,0
184,0,392,250,0.0,ant,0
184,0,631,185,0.0,ant,0
184,0,623,114,0.0,ant,0
184,0,545,82,0.0,ant,0
184,0,630,67,0.0,ant,0
184,0,146,60,0.0,ant,0
185,0,393,250,0.0,ant,0
185,0,627,190,0.0,ant,0
185,0,626,115,0.0,ant,0
185,0,548,81,0.0,ant,0
185,0,629,65,0.0,ant,0
185,0,144,60,0.0,ant,0
186,0,393,249,0.0,ant,0
186,0,624,195,0.0,ant,0
186,0,628,117,0.0,ant,0
186,0,552,80,0.0,ant,0
186,0,629,66,0.0,ant,0
186,0,143,61,0.0,ant,0
187,0,393,250,0.0,ant,0
187,0,622,197,0.0,ant,0
187,0,632,118,0.0,ant,0
187,0,556,79,0.0,ant,0
187,0,629,65,0.0,ant,0
187,0,142,63,0.0,ant,0
188,0,391,249,0.0,ant,0
188,0,623,198,0.0,ant,0
188,0,634,118,0.0,ant,0
188,0,560,81,0.0,ant,0
188,0,630,67,0.0,ant,0
188,0,140,63,0.0,ant,0
189,0,391,250,0.0,ant,0
189,0,622,200,0.0,ant,0
189,0,636,124,0.0,ant,0
189,0,561,81,0.0,ant,0
189,0,629,64,0.0,ant,0
189,0,138,63,0.0,ant,0
190,0,392,251,0.0,ant,0
190,0,624,204,0.0,ant,0
190,0,640,125,0.0,ant,0
190,0,562,81,0.0,ant,0
190,0,630,65,0.0,ant,0
190,0,136,64,0.0,ant,0
191,0,389,249,0.0,ant,0
191,0,625,210,0.0,ant,0
191,0,639,128,0.0,ant,0
191,0,563,83,0.0,ant,0
191,0,630,65,0.0,ant,0
191,0,137,67,0.0,ant,0
192,0,389,249,0.0,ant,0
192,0,628,214,0.0,ant,0
192,0,638,129,0.0,ant,0
192,0,566,84,0.0,ant,0
192,0,630,65,0.0,ant,0
192,0,136,70,0.0,ant,0
193,0,390,250,0.0,ant,0
193,0,630,215,0.0,ant,0
193,0,636,131,0.0,ant,0
193,0,571,84,0.0,ant,0
193,0,629,65,0.0,ant,0
193,0,134,70,0.0,ant,0
194,0,388,252,0.0,ant,0
194,0,634,217,0.0,ant,0
194,0,639,132,0.0,ant,0
194,0,575,87,0.0,ant,0
194,0,630,67,0.0,ant,0
194,0,133,72,0.0,ant,0
195,0,388,250,0.0,ant,0
195,0,639,219,0.0,ant,0
195,0,638,133,0.0,ant,0
195,0,580,87,0.0,ant,0
195,0,133,76,0.0,ant,0
195,0,626,68,0.0,ant,0
196,0,393,252,0.0,ant,0
196,0,643,221,0.0,ant,0
196,0,635,133,0.0,ant,0
196,0,583,88,0.0,ant,0
196,0,133,78,0.0,ant,0
196,0,629,67,0.0,ant,0
197,0,389,253,0.0,ant,0
197,0,643,222,0.0,ant,0
197,0,636,132,0.0,ant,0
197,0,582,89,0.0,ant,0
197,0,133,79,0.0,ant,0
197,0,628,67,0.0,ant,0
198,0,389,253,0.0,ant,0
198,0,645,222,0.0,ant,0
198,0,634,130,0.0,ant,0
198,0,583,90,0.0,ant,0
198,0,133,80,0.0,ant,0
198,0,628,67,0.0,ant,0
199,0,388,251,0.0,ant,0
199,0,646,221,0.0,ant,0
199,0,631,129,0.0,ant,0
199,0,583,90,0.0,ant,0
199,0,133,80,0.0,ant,0
199,0,628,67,0.0,ant,0
200,0,388,251,0.0,ant,0
200,0,646,222,0.0,ant,0
200,0,370,214,0.0,ant,0
200,0,629,127,0.0,ant,0
200,0,585,91,0.0,ant,0
200,0,132,80,0.0,ant,0
200,0,630,67,0.0,ant,0
201,0,391,250,0.0,ant,0
201,0,646,221,0.0,ant,0
201,0,371,214,0.0,ant,0
201,0,628,127,0.0,ant,0
201,0,584,90,0.0,ant,0
201,0,130,80,0.0,ant,0
201,0,630,68,0.0,ant,0
202,0,389,251,0.0,ant,0
202,0,646,221,0.0,ant,0
202,0,627,125,0.0,ant,0
202,0,585,91,0.0,ant,0
202,0,128,81,0.0,ant,0
202,0,630,68,0.0,ant,0
203,0,394,250,0.0,ant,0
203,0,644,221,0.0,ant,0
203,0,364,212,0.0,ant,0
203,0,629,126,0.0,ant,0
203,0,585,90,0.0,ant,0
203,0,125,82,0.0,ant,0
203,0,628,66,0.0,ant,0
204,0,392,249,0.0,ant,0
204,0,365,214,0.0,ant,0
204,0,643,221,0.0,ant,0
204,0,632,126,0.0,ant,0
204,0,587,91,0.0,ant,0
204,0,122,81,0.0,ant,0
204,0,629,67,0.0,ant,0
205,0,391,248,0.0,ant,0
205,0,364,214,0.0,ant,0
205,0,637,224,0.0,ant,0
205,0,634,129,0.0,ant,0
205,0,587,91,0.0,ant,0
205,0,119,80,0.0,ant,0
205,0,629,66,0.0,ant,0
206,0,390,252,0.0,ant,0
206,0,636,225,0.0,ant,0
206,0,364,214,0.0,ant,0
206,0,637,131,0.0,ant,0
206,0,587,90,0.0,ant,0
206,0,117,80,0.0,ant,0
206,0,629,68,0.0,ant,0
207,0,390,249,0.0,ant,0
207,0,630,232,0.0,ant,0
207,0,364,213,0.0,ant,0
207,0,638,131,0.0,ant,0
207,0,588,90,0.0,ant,0
207,0,114,79,0.0,ant,0
207,0,630,69,0.0,ant,0
208,0,392,248,0.0,ant,0
208,0,629,238,0.0,ant,0
208,0,362,210,0.0,ant,0
208,0,638,133,0.0,ant,0
208,0,588,92,0.0,ant,0
208,0,112,79,0.0,ant,0
208,0,628,66,0.0,ant,0
209,0,392,252,0.0,ant,0
209,0,626,244,0.0,ant,0
209,0,363,213,0.0,ant,0
209,0,639,133,0.0,ant,0
209,0,587,90,0.0,ant,0
209,0,108,78,0.0,ant,0
209,0,630,67,0.0,ant,0
210,0,392,253,0.0,ant,0
210,0,623,251,0.0,ant,0
210,0,363,214,0.0,ant,0
210,0,639,131,0.0,ant,0
210,0,587,90,0.0,ant,0
210,0,106,76,0.0,ant,0
210,0,630,66,0.0,ant,0
211,0,620,257,0.0,ant,0
211,0,393,252,0.0,ant,0
211,0,362,217,0.0,ant,0
211,0,638,132,0.0,ant,0
211,0,587,90,0.0,ant,0
211,0,106,73,0.0,ant,0
211,0,632,67,0.0,ant,0
212,0,618,261,0.0,ant,0
212,0,392,253,0.0,ant,0
212,0,360,217,0.0,ant,0
212,0,638,135,0.0,ant,0
212,0,587,90,0.0,ant,0
212,0,104,76,0.0,ant,0
212,0,632,67,0.0,ant,0
213,0,616,263,0.0,ant,0
213,0,390,252,0.0,ant,0
213,0,357,216,0.0,ant,0
213,0,635,131,0.0,ant,0
213,0,587,90,0.0,ant,0
213,0,105,71,0.0,ant,0
213,0,633,65,0.0,ant,0
214,0,615,265,0.0,ant,0
214,0,391,254,0.0,ant,0
214,0,355,216,0.0,ant,0
214,0,632,133,0.0,ant,0
214,0,587,90,0.0,ant,0
214,0,110,72,0.0,ant,0
214,0,632,66,0.0,ant,0
215,0,615,268,0.0,ant,0
215,0,391,253,0.0,ant,0
215,0,353,215,0.0,ant,0
215,0,633,130,0.0,ant,0
215,0,588,90,0.0,ant,0
215,0,105,69,0.0,ant,0
215,0,633,65,0.0,ant,0
216,0,616,272,0.0,ant,0
216,0,386,245,0.0,ant,0
216,0,349,217,0.0,ant,0
216,0,631,130,0.0,ant,0
216,0,589,89,0.0,ant,0
216,0,105,68,0.0,ant,0
216,0,633,64,0.0,ant,0
217,0,616,275,0.0,ant,0
217,0,389,253,0.0,ant,0
217,0,349,218,0.0,ant,0
217,0,632,132,0.0,ant,0
217,0,590,89,0.0,ant,0
217,0,105,69,0.0,ant,0
217,0,632,64,0.0,ant,0
218,0,617,276,0.0,ant,0
218,0,389,253,0.0,ant,0
218,0,346,217,0.0,ant,0
218,0,630,134,0.0,ant,0
218,0,590,90,0.0,ant,0
218,0,105,67,0.0,ant,0
218,0,632,64,0.0,ant,0
219,0,618,277,0.0,ant,0
219,0,389,253,0.0,ant,0
219,0,343,219,0.0,ant,0
219,0,627,134,0.0,ant,0
219,0,592,90,0.0,ant,0
219,0,105,67,0.0,ant,0
219,0,632,64,0.0,ant,0
220,0,617,277,0.0,ant,0
220,0,388,253,0.0,ant,0
220,0,341,219,0.0,ant,0
220,0,625,132,0.0,ant,0
220,0,593,92,0.0,ant,0
220,0,632,64,0.0,ant,0
220,0,106,64,0.0,ant,0
221,0,618,278,0.0,ant,0
221,0,389,253,0.0,ant,0
221,0,338,218,0.0,ant,0
221,0,623,133,0.0,ant,0
221,0,593,91,0.0,ant,0
221,0,632,62,0.0,ant,0
221,0,106,62,0.0,ant,0
222,0,621,278,0.0,ant,0
222,0,389,254,0.0,ant,0
222,0,338,220,0.0,ant,0
222,0,623,129,0.0,ant,0
222,0,594,92,0.0,ant,0
222,0,630,67,0.0,ant,0
222,0,629,50,0.0,ant,0
222,0,108,60,0.0,ant,0
223,0,621,279,0.0,ant,0
223,0,389,254,0.0,ant,0
223,0,338,220,0.0,ant,0
223,0,621,131,0.0,ant,0
223,0,594,93,0.0,ant,0
223,0,629,57,0.0,ant,0
223,0,107,59,0.0,ant,0
224,0,625,281,0.0,ant,0
224,0,388,254,0.0,ant,0
224,0,336,217,0.0,ant,0
224,0,622,132,0.0,ant,0
224,0,597,94,0.0,ant,0
224,0,108,57,0.0,ant,0
224,0,623,53,0.0,ant,0
225,0,626,286,0.0,ant,0
225,0,391,253,0.0,ant,0
225,0,336,220,0.0,ant,0
225,0,622,131,0.0,ant,0
225,0,598,95,0.0,ant,0
225,0,108,58,0.0,ant,0
225,0,626,52,0.0,ant,0
226,0,628,286,0.0,ant,0
226,0,388,254,0.0,ant,0
226,0,335,216,0.0,ant,0
226,0,620,130,0.0,ant,0
226,0,600,98,0.0,ant,0
226,0,108,57,0.0,ant,0
226,0,625,50,0.0,ant,0
227,0,629,287,0.0,ant,0
227,0,391,251,0.0,ant,0
227,0,333,215,0.0,ant,0
227,0,619,129,0.0,ant,0
227,0,603,98,0.0,ant,0
227,0,107,57,0.0,ant,0
227,0,622,49,0.0,ant,0
228,0,630,288,0.0,ant,0
228,0,392,250,0.0,ant,0
228,0,329,214,0.0,ant,0
228,0,618,128,0.0,ant,0
228,0,605,99,0.0,ant,0
228,0,107,57,0.0,ant,0
228,0,622,46,0.0,ant,0
229,0,632,289,0.0,ant,0
229,0,391,253,0.0,ant,0
229,0,324,212,0.0,ant,0
229,0,616,113,0.0,ant,0
229,0,107,57,0.0,ant,0
229,0,620,44,0.0,ant,0
230,0,633,291,0.0,ant,0
230,0,388,254,0.0,ant,0
230,0,320,209,0.0,ant,0
230,0,616,114,0.0,ant,0
230,0,107,57,0.0,ant,0
230,0,620,43,0.0,ant,0
231,0,633,291,0.0,ant,0
231,0,390,255,0.0,ant,0
231,0,316,206,0.0,ant,0
231,0,616,115,0.0,ant,0
231,0,107,57,0.0,ant,0
231,0,615,42,0.0,ant,0
232,0,633,291,0.0,ant,0
232,0,388,253,0.0,ant,0
232,0,314,204,0.0,ant,0
232,0,617,116,0.0,ant,0
232,0,106,57,0.0,ant,0
232,0,612,42,0.0,ant,0
233,0,633,291,0.0,ant,0
233,0,393,252,0.0,ant,0
233,0,311,204,0.0,ant,0
233,0,616,114,0.0,ant,0
233,0,105,57,0.0,ant,0
233,0,609,44,0.0,ant,0
234,0,632,292,0.0,ant,0
234,0,393,252,0.0,ant,0
234,0,311,203,0.0,ant,0
234,0,615,114,0.0,ant,0
234,0,105,57,0.0,ant,0
234,0,608,43,0.0,ant,0
235,0,632,293,0.0,ant,0
235,0,393,251,0.0,ant,0
235,0,309,203,0.0,ant,0
235,0,615,114,0.0,ant,0
235,0,105,57,0.0,ant,0
235,0,607,46,0.0,ant,0
236,0,633,295,0.0,ant,0
236,0,394,251,0.0,ant,0
236,0,308,200,0.0,ant,0
236,0,615,114,0.0,ant,0
236,0,105,57,0.0,ant,0
236,0,607,45,0.0,ant,0
237,0,633,296,0.0,ant,0
237,0,394,251,0.0,ant,0
237,0,304,199,0.0,ant,0
237,0,615,114,0.0,ant,0
237,0,105,57,0.0,ant,0
237,0,610,46,0.0,ant,0
238,0,633,297,0.0,ant,0
238,0,394,249,0.0,ant,0
238,0,302,198,0.0,ant,0
238,0,614,115,0.0,ant,0
238,0,105,57,0.0,ant,0
238,0,613,49,0.0,ant,0
239,0,631,302,0.0,ant,0
239,0,394,248,0.0,ant,0
239,0,301,199,0.0,ant,0
239,0,613,114,0.0,ant,0
239,0,105,57,0.0,ant,0
239,0,617,50,0.0,ant,0
240,0,628,305,0.0,ant,0
240,0,394,249,0.0,ant,0
240,0,301,198,0.0,ant,0
240,0,613,115,0.0,ant,0
240,0,104,57,0.0,ant,0
240,0,621,51,0.0,ant,0
241,0,628,306,0.0,ant,0
241,0,394,250,0.0,ant,0
241,0,301,198,0.0,ant,0
241,0,613,114,0.0,ant,0
241,0,106,57,0.0,ant,0
241,0,624,52,0.0,ant,0
242,0,626,306,0.0,ant,0
242,0,395,249,0.0,ant,0
242,0,298,200,0.0,ant,0
242,0,611,113,0.0,ant,0
242,0,625,51,0.0,ant,0
242,0,106,56,0.0,ant,0
243,0,622,307,0.0,ant,0
243,0,395,249,0.0,ant,0
243,0,296,200,0.0,ant,0
243,0,612,113,0.0,ant,0
243,0,630,53,0.0,ant,0
243,0,106,56,0.0,ant,0
244,0,621,308,0.0,ant,0
244,0,396,249,0.0,ant,0
244,0,292,199,0.0,ant,0
244,0,618,128,0.0,ant,0
244,0,609,99,0.0,ant,0
244,0,633,55,0.0,ant,0
244,0,106,56,0.0,ant,0
245,0,614,309,0.0,ant,0
245,0,394,249,0.0,ant,0
245,0,287,199,0.0,ant,0
245,0,616,126,0.0,ant,0
245,0,609,99,0.0,ant,0
245,0,636,56,0.0,ant,0
245,0,107,57,0.0,ant,0
246,0,611,309,0.0,ant,0
246,0,395,248,0.0,ant,0
246,0,285,199,0.0,ant,0
246,0,615,126,0.0,ant,0
246,0,608,98,0.0,ant,0
246,0,639,56,0.0,ant,0
246,0,107,55,0.0,ant,0
247,0,609,308,0.0,ant,0
247,0,395,249,0.0,ant,0
247,0,284,198,0.0,ant,0
247,0,614,132,0.0,ant,0
247,0,607,97,0.0,ant,0
247,0,642,57,0.0,ant,0
247,0,107,55,0.0,ant,0
248,0,604,308,0.0,ant,0
248,0,393,250,0.0,ant,0
248,0,284,198,0.0,ant,0
248,0,616,132,0.0,ant,0
248,0,606,97,0.0,ant,0
248,0,644,59,0.0,ant,0
248,0,108,55,0.0,ant,0
249,0,598,307,0.0,ant,0
249,0,392,250,0.0,ant,0
249,0,284,199,0.0,ant,0
249,0,618,134,0.0,ant,0
249,0,607,96,0.0,ant,0
249,0,643,61,0.0,ant,0
249,0,107,56,0.0,ant,0
250,0,595,310,0.0,ant,0
250,0,394,249,0.0,ant,0
250,0,284,200,0.0,ant,0
250,0,615,134,0.0,ant,0
250,0,607,94,0.0,ant,0
250,0,643,61,0.0,ant,0
250,0,107,57,0.0,ant,0
251,0,593,310,0.0,ant,0
251,0,395,249,0.0,ant,0
251,0,284,200,0.0,ant,0
251,0,614,133,0.0,ant,0
251,0,609,92,0.0,ant,0
251,0,643,64,0.0,ant,0
251,0,108,56,0.0,ant,0
252,0,592,311,0.0,ant,0
252,0,395,248,0.0,ant,0
252,0,284,200,0.0,ant,0
252,0,615,131,0.0,ant,0
252,0,610,90,0.0,ant,0
252,0,645,70,0.0,ant,0
252,0,108,57,0.0,ant,0
253,0,591,310,0.0,ant,0
253,0,393,250,0.0,ant,0
253,0,283,199,0.0,ant,0
253,0,617,133,0.0,ant,0
253,0,610,89,0.0,ant,0
253,0,645,71,0.0,ant,0
253,0,107,58,0.0,ant,0
254,0,589,312,0.0,ant,0
254,0,393,249,0.0,ant,0
254,0,283,199,0.0,ant,0
254,0,616,134,0.0,ant,0
254,0,625,86,0.0,ant,0
254,0,106,57,0.0,ant,0
255,0,589,313,0.0,ant,0
255,0,394,248,0.0,ant,0
255,0,284,199,0.0,ant,0
255,0,616,134,0.0,ant,0
255,0,609,87,0.0,ant,0
255,0,647,76,0.0,ant,0
255,0,107,57,0.0,ant,0
256,0,590,313,0.0,ant,0
256,0,394,248,0.0,ant,0
256,0,284,199,0.0,ant,0
256,0,617,135,0.0,ant,0
256,0,604,88,0.0,ant,0
256,0,650,75,0.0,ant,0
256,0,104,57,0.0,ant,0
257,0,589,313,0.0,ant,0
257,0,395,244,0.0,ant,0
257,0,286,198,0.0,ant,0
257,0,615,137,0.0,ant,0
257,0,603,86,0.0,ant,0
257,0,652,76,0.0,ant,0
257,0,103,58,0.0,ant,0
258,0,589,316,0.0,ant,0
258,0,395,245,0.0,ant,0
258,0,286,200,0.0,ant,0
258,0,615,137,0.0,ant,0
258,0,603,85,0.0,ant,0
258,0,652,79,0.0,ant,0
258,0,103,58,0.0,ant,0
259,0,589,318,0.0,ant,0
259,0,395,246,0.0,ant,0
259,0,288,196,0.0,ant,0
259,0,616,136,0.0,ant,0
259,0,604,84,0.0,ant,0
259,0,654,83,0.0,ant,0
259,0,104,58,0.0,ant,0
260,0,587,319,0.0,ant,0
260,0,393,245,0.0,ant,0
260,0,288,197,0.0,ant,0
260,0,614,136,0.0,ant,0
260,0,605,84,0.0,ant,0
260,0,656,87,0.0,ant,0
260,0,103,60,0.0,ant,0
261,0,588,323,0.0,ant,0
261,0,398,245,0.0,ant,0
261,0,289,197,0.0,ant,0
261,0,615,136,0.0,ant,0
261,0,658,90,0.0,ant,0
261,0,605,84,0.0,ant,0
261,0,104,60,0.0,ant,0
262,0,587,324,0.0,ant,0
262,0,398,245,0.0,ant,0
262,0,289,197,0.0,ant,0
262,0,614,136,0.0,ant,0
262,0,658,93,0.0,ant,0
262,0,605,82,0.0,ant,0
262,0,105,59,0.0,ant,0
263,0,588,327,0.0,ant,0
263,0,396,246,0.0,ant,0
263,0,289,196,0.0,ant,0
263,0,614,137,0.0,ant,0
263,0,657,99,0.0,ant,0
263,0,605,82,0.0,ant,0
263,0,104,60,0.0,ant,0
264,0,589,327,0.0,ant,0
264,0,396,246,0.0,ant,0
264,0,289,196,0.0,ant,0
264,0,615,137,0.0,ant,0
264,0,656,103,0.0,ant,0
264,0,606,81,0.0,ant,0
264,0,103,59,0.0,ant,0
265,0,590,328,0.0,ant,0
265,0,393,246,0.0,ant,0
265,0,289,195,0.0,ant,0
265,0,614,137,0.0,ant,0
265,0,655,107,0.0,ant,0
265,0,606,79,0.0,ant,0
265,0,103,60,0.0,ant,0
266,0,592,330,0.0,ant,0
266,0,394,246,0.0,ant,0
266,0,289,196,0.0,ant,0
266,0,615,137,0.0,ant,0
266,0,655,110,0.0,ant,0
266,0,607,79,0.0,ant,0
266,0,102,61,0.0,ant,0
267,0,594,332,0.0,ant,0
267,0,394,246,0.0,ant,0
267,0,290,195,0.0,ant,0
267,0,615,137,0.0,ant,0
267,0,653,111,0.0,ant,0
267,0,607,78,0.0,ant,0
267,0,103,61,0.0,ant,0
268,0,595,335,0.0,ant,0
268,0,396,245,0.0,ant,0
268,0,290,195,0.0,ant,0
268,0,614,136,0.0,ant,0
268,0,651,111,0.0,ant,0
268,0,609,77,0.0,ant,0
268,0,104,62,0.0,ant,0
269,0,597,336,0.0,ant,0
269,0,396,245,0.0,ant,0
269,0,290,195,0.0,ant,0
269,0,635,128,0.0,ant,0
269,0,610,76,0.0,ant,0
269,0,105,64,0.0,ant,0
270,0,599,338,0.0,ant,0
270,0,396,245,0.0,ant,0
270,0,291,194,0.0,ant,0
270,0,614,137,0.0,ant,0
270,0,647,110,0.0,ant,0
270,0,609,74,0.0,ant,0
270,0,105,66,0.0,ant,0
271,0,600,340,0.0,ant,0
271,0,396,245,0.0,ant,0
271,0,291,193,0.0,ant,0
271,0,633,127,0.0,ant,0
271,0,612,73,0.0,ant,0
271,0,106,65,0.0,ant,0
272,0,601,343,0.0,ant,0
272,0,396,245,0.0,ant,0
272,0,291,193,0.0,ant,0
272,0,632,128,0.0,ant,0
272,0,611,74,0.0,ant,0
272,0,106,66,0.0,ant,0
273,0,600,344,0.0,ant,0
273,0,396,244,0.0,ant,0
273,0,290,194,0.0,ant,0
273,0,624,121,0.0,ant,0
273,0,611,74,0.0,ant,0
273,0,106,69,0.0,ant,0
274,0,600,344,0.0,ant,0
274,0,394,244,0.0,ant,0
274,0,291,192,0.0,ant,0
274,0,624,121,0.0,ant,0
274,0,108,69,0.0,ant,0
274,0,611,75,0.0,ant,0
275,0,600,345,0.0,ant,0
275,0,394,243,0.0,ant,0
275,0,292,191,0.0,ant,0
275,0,632,129,0.0,ant,0
275,0,610,75,0.0,ant,0
275,0,110,67,0.0,ant,0
276,0,600,347,0.0,ant,0
276,0,395,247,0.0,ant,0
276,0,292,191,0.0,ant,0
276,0,631,130,0.0,ant,0
276,0,611,76,0.0,ant,0
276,0,112,65,0.0,ant,0
277,0,600,347,0.0,ant,0
277,0,395,246,0.0,ant,0
277,0,292,190,0.0,ant,0
277,0,631,131,0.0,ant,0
277,0,611,76,0.0,ant,0
277,0,120,68,0.0,ant,0
278,0,599,349,0.0,ant,0
278,0,395,247,0.0,ant,0
278,0,291,187,0.0,ant,0
278,0,630,131,0.0,ant,0
278,0,612,76,0.0,ant,0
278,0,114,74,0.0,ant,0
279,0,598,352,0.0,ant,0
279,0,394,246,0.0,ant,0
279,0,290,185,0.0,ant,0
279,0,629,132,0.0,ant,0
279,0,615,76,0.0,ant,0
279,0,112,72,0.0,ant,0
280,0,595,355,0.0,ant,0
280,0,396,247,0.0,ant,0
280,0,289,185,0.0,ant,0
280,0,628,132,0.0,ant,0
280,0,616,76,0.0,ant,0
280,0,111,75,0.0,ant,0
