frame_num,target_id,x,y,width,height,theta
220,7,617,277,38.90791320800781,14.991090774536133,-88.02507019042969
220,8,341,219,15.612550735473633,42.851470947265625,-85.2363510131836
221,0,389,253,24.430105209350586,25.122026443481445,-25.201122283935547
221,2,106,62,23.320026397705078,47.29084014892578,-49.398704528808594
221,4,623,133,27.05882453918457,47.235294342041016,-61.927513122558594
221,5,593,91,18.34556007385254,45.79279708862305,-84.5596694946289
221,6,632,62,19.0,34.0,-0.0
221,7,618,278,16.0,39.0,-0.0
221,8,338,218,15.980613708496094,41.43646240234375,-81.8698959350586
222,0,389,254,22.673690795898438,25.97361946105957,-25.201122283935547
222,2,108,60,21.708152770996094,46.38361358642578,-38.65980911254883
222,4,623,129,23.77591323852539,44.33057403564453,-32.47119140625
222,5,594,92,17.49449920654297,46.829376220703125,-86.18592071533203
222,6,630,67,19.677398681640625,17.441329956054688,-26.56505012512207
222,7,621,278,16.134014129638672,40.24639129638672,-12.804265022277832
222,8,338,220,42.0,16.0,-0.0
223,0,389,254,23.352962493896484,26.09440040588379,-23.96249008178711
223,2,107,59,21.651342391967773,45.46781539916992,-24.77513885498047
223,4,621,131,23.052610397338867,45.42290115356445,-46.97493362426758
223,5,594,93,18.425201416015625,46.59965896606445,-79.69515228271484
223,6,629,57,14.832612037658691,33.453125,-4.573921203613281
223,7,621,279,17.46256446838379,40.01837158203125,-14.03624439239502
223,8,338,220,42.0,16.0,-0.0
224,0,389,254,24.774446487426758,26.09440040588379,-23.96249008178711
224,2,108,57,21.466251373291016,46.510215759277344,-26.56505012512207
224,4,622,132,29.51459503173828,44.1872444152832,-73.61045837402344
224,5,597,94,18.675241470336914,46.566837310791016,-75.96376037597656
224,6,623,53,16.111101150512695,34.3593864440918,-9.462322235107422
224,7,625,281,15.652477264404297,40.69643783569336,-26.56505012512207
224,8,336,217,17.410106658935547,43.410221099853516,-85.60128784179688
225,0,391,253,20.06533432006836,26.582279205322266,-30.963754653930664
225,2,108,58,22.218280792236328,46.63188934326172,-29.47589111328125
225,4,622,131,30.08196449279785,43.40593719482422,-74.05460357666016
225,5,598,95,17.740131378173828,46.44561767578125,-77.90524291992188
225,6,626,52,14.392659187316895,34.8679313659668,-9.865806579589844
225,7,627,285,14.93999195098877,40.811683654785156,-30.068584442138672
225,8,336,220,44.0,16.0,-0.0
226,0,335,216,17.277545928955078,44.33344650268555,-72.89727020263672
226,2,108,57,21.67969512939453,46.29436111450195,-30.5792236328125
226,4,620,130,23.569534301757812,46.25859832763672,-61.69924545288086
226,5,600,98,18.5075626373291,46.68479919433594,-81.02737426757812
226,6,623,50,18.10193634033203,35.21391677856445,-8.130102157592773
226,7,628,286,16.57964324951172,40.80034255981445,-35.21759033203125
227,0,391,251,19.9060115814209,26.50586700439453,-64.79888153076172
227,2,107,56,21.331188201904297,46.202049255371094,-27.7585391998291
227,4,619,129,21.18157196044922,47.57789611816406,-53.746158599853516
227,5,603,98,18.81948471069336,47.67256164550781,-81.02737426757812
227,6,621,49,14.269545555114746,35.816558837890625,-25.34617805480957
227,7,629,287,15.399999618530273,40.79999923706055,-36.869895935058594
227,8,333,215,16.887372970581055,45.21323776245117,-73.0724868774414
228,0,391,251,19.17466163635254,25.71147918701172,-60.64224624633789
228,2,107,57,20.690841674804688,46.37602233886719,-25.34617805480957
228,4,620,128,24.149534225463867,50.98234558105469,-63.43495178222656
228,5,605,99,19.00052833557129,47.38546371459961,-79.99201965332031
228,6,623,46,18.138988494873047,35.427711486816406,-21.370620727539062
228,7,630,288,15.279706954956055,40.79261016845703,-37.405357360839844
228,8,329,214,16.26483917236328,44.29732894897461,-77.00537872314453
229,0,387,254,23.66088104248047,25.782201766967773,-22.380136489868164
229,2,107,57,22.74271011352539,46.594818115234375,-33.6900634765625
229,6,620,44,16.34777069091797,35.60624313354492,-23.498565673828125
229,7,632,289,15.419000625610352,41.22468948364258,-40.10091018676758
229,8,325,211,14.018559455871582,44.238502502441406,-67.16634368896484
230,0,388,254,21.8115234375,25.782201766967773,-22.38013458251953
230,2,107,57,22.961700439453125,46.546390533447266,-32.2756462097168
230,6,620,43,18.59542465209961,36.39276123046875,-28.610462188720703
230,7,633,291,15.808956146240234,41.325164794921875,-33.6900634765625
230,8,320,209,17.76923179626465,43.15385437011719,-67.38013458251953
231,0,393,251,22.410289764404297,25.858028411865234,-59.534454345703125
231,2,107,57,22.961700439453125,46.546390533447266,-32.2756462097168
231,6,615,42,14.699555397033691,37.442264556884766,-33.6900634765625
231,7,633,291,15.656794548034668,41.665618896484375,-34.508522033691406
231,8,316,206,15.923079490661621,43.69231414794922,-67.38013458251953
232,0,393,251,22.915327072143555,26.026674270629883,-57.094757080078125
232,2,106,57,25.0906925201416,46.6834831237793,-47.7263069152832
232,6,613,41,18.74370574951172,38.058868408203125,-40.36453628540039
232,7,633,291,15.22844123840332,41.61665344238281,-35.53767776489258
232,8,314,204,16.915668487548828,44.124698638916016,-59.74356460571289
233,0,393,252,15.07190227508545,29.114503860473633,-17.10272979736328
233,2,105,56,25.54688262939453,47.252586364746094,-52.43141174316406
233,6,610,42,14.27780818939209,38.930137634277344,-51.95296096801758
233,7,633,291,15.429215431213379,42.20186233520508,-36.25383377075195
233,8,311,204,15.129802703857422,43.6539306640625,-57.7243537902832
234,0,393,251,15.665212631225586,31.03061294555664,-12.994616508483887
234,2,105,56,25.54688262939453,47.252586364746094,-52.43141174316406
234,6,608,44,13.182524681091309,39.446170806884766,-59.534454345703125
234,7,632,292,15.261878967285156,42.34192657470703,-30.5792236328125
234,8,311,203,14.67949390411377,43.8697509765625,-62.35402297973633
235,0,392,251,16.12203598022461,30.68843650817871,-8.130102157592773
235,2,106,56,22.742706298828125,46.872161865234375,-33.690067291259766
235,6,607,46,15.263374328613281,39.27317428588867,-59.036251068115234
235,7,632,293,15.722312927246094,42.21879577636719,-28.610462188720703
235,8,309,203,16.882352828979492,43.82353210449219,-61.927513122558594
236,0,395,251,15.811387062072754,30.35786247253418,-18.43494987487793
236,2,106,56,22.045244216918945,46.944732666015625,-34.2868766784668
236,6,607,45,16.288959503173828,38.007568359375,-55.61965560913086
236,7,633,295,15.30665111541748,42.127159118652344,-28.300756454467773
236,8,308,200,15.811176300048828,43.746986389160156,-55.00797653198242
237,0,395,251,15.085396766662598,30.521615982055664,-15.255118370056152
237,2,106,56,22.87147331237793,46.944732666015625,-34.2868766784668
237,6,610,46,15.832164764404297,37.536354064941406,-41.987213134765625
237,7,633,297,15.161649703979492,41.2870979309082,-20.2248592376709
237,8,304,199,16.099689483642578,42.93250274658203,-63.43495178222656
238,0,394,249,17.0,34.0,-0.0
238,2,105,57,25.35130500793457,47.37364959716797,-50.19443130493164
238,6,613,49,16.23279571533203,36.39563751220703,-19.98310661315918
238,7,633,298,18.520957946777344,40.62834548950195,-15.52410888671875
238,8,302,198,17.86100196838379,43.288116455078125,-60.2551155090332
239,0,394,248,17.0,35.0,-0.0
239,2,105,57,25.35130500793457,47.24561309814453,-50.19443130493164
239,6,617,50,35.638179779052734,15.556349754333496,-81.8698959350586
239,7,631,302,13.504338264465332,40.51301193237305,-6.009005546569824
239,8,301,199,16.68816375732422,42.86030960083008,-65.77225494384766
240,0,394,251,21.913463592529297,27.280029296875,-26.56505012512207
240,2,106,56,22.809310913085938,47.162105560302734,-30.963756561279297
240,6,621,51,37.65667724609375,13.8389310836792,-70.82099914550781
240,7,628,305,15.198784828186035,39.38371276855469,-3.1798300743103027
240,8,301,198,13.523263931274414,42.55374526977539,-68.62937927246094
241,0,394,250,14.99063491821289,27.957534790039062,-12.994616508483887
241,2,105,57,24.361560821533203,47.196990966796875,-47.290611267089844
241,6,624,52,39.06916809082031,17.814558029174805,-47.48955535888672
241,7,628,306,16.0,40.0,-0.0
241,8,301,198,16.997501373291016,42.4451904296875,-60.945396423339844
242,0,394,249,15.215494155883789,28.931922912597656,-12.994616508483887
242,2,107,55,24.799997329711914,46.19999313354492,-53.13010025024414
242,6,626,52,39.59797668457031,19.798988342285156,-45.0
242,7,626,306,39.215972900390625,15.861236572265625,-87.61405944824219
242,8,298,200,15.495159149169922,42.69074630737305,-71.56504821777344
243,0,395,249,15.152369499206543,27.620264053344727,-17.354022979736328
243,2,106,56,22.32414436340332,47.12470245361328,-33.11134338378906
243,6,630,53,42.44373321533203,16.00735092163086,-14.03624439239502
243,7,623,307,39.42594909667969,14.77676773071289,-80.83765411376953
243,8,296,200,14.667037963867188,44.14080047607422,-77.90524291992188
244,0,396,249,15.109660148620605,25.68642234802246,-15.945395469665527
244,2,106,56,24.748737335205078,46.66904067993164,-45.0
244,6,633,55,13.946231842041016,41.96358871459961,-87.61405944824219
244,7,621,308,40.85047149658203,14.684808731079102,-69.14553833007812
244,8,292,199,43.0,15.0,-0.0
244,9,618,129,47.85232925415039,29.22130012512207,-11.309932708740234
244,10,609,99,22.314285278320312,48.15566635131836,-59.74356460571289
245,0,394,249,14.901605606079102,27.294267654418945,-8.746162414550781
245,2,107,55,25.39999771118164,45.399993896484375,-53.13010025024414
245,6,637,55,12.654922485351562,43.10343551635742,-85.60128784179688
245,7,614,309,40.9447135925293,15.501703262329102,-51.842769622802734
245,8,287,200,43.0,17.0,-0.0
245,9,616,126,32.952667236328125,42.79161071777344,-51.34019088745117
245,10,609,99,22.601703643798828,50.182334899902344,-58.392494201660156
246,0,395,248,15.178930282592773,27.51181411743164,-18.434947967529297
246,2,108,56,26.541248321533203,45.2156982421875,-53.97262954711914
246,6,639,56,13.666617393493652,43.49454879760742,-77.47119140625
246,7,611,309,41.20551681518555,15.713489532470703,-47.290611267089844
246,8,285,199,18.322160720825195,44.44099044799805,-85.03025817871094
246,9,615,126,32.30412292480469,42.714141845703125,-51.709835052490234
246,10,608,98,21.823528289794922,51.0,-61.927513122558594
247,0,394,249,21.265823364257812,24.695796966552734,-30.963756561279297
247,2,108,55,26.9029598236084,44.65336608886719,-56.3099365234375
247,6,642,58,13.682103157043457,42.71271896362305,-74.74488067626953
247,7,609,308,41.719295501708984,15.55634880065918,-45.0
247,8,284,199,18.148902893066406,43.531375885009766,-85.03025817871094
247,9,614,132,27.590131759643555,47.70100784301758,-74.57783508300781
247,10,607,97,21.314729690551758,51.14757537841797,-76.50426483154297
248,0,391,249,19.234682083129883,26.3038387298584,-9.462322235107422
248,2,107,56,26.9029598236084,45.20806884765625,-56.3099365234375
248,6,644,59,16.97835922241211,42.53165054321289,-59.03623962402344
248,7,604,308,42.430389404296875,14.763450622558594,-35.53767776489258
248,8,284,198,16.850873947143555,45.1339111328125,-82.40535736083984
248,9,618,128,31.11269760131836,42.42640686035156,-45.0
248,10,606,97,45.758060455322266,20.34614372253418,-4.763641834259033
249,0,392,250,21.072179794311523,23.658309936523438,-16.699241638183594
249,2,107,56,25.479341506958008,46.09328079223633,-50.19443130493164
249,6,643,61,18.582456588745117,43.26661682128906,-56.3099365234375
249,7,598,307,42.44994354248047,16.323394775390625,-24.22774314880371
249,8,284,199,18.190170288085938,44.86908721923828,-75.96376037597656
249,9,617,133,25.85039520263672,48.60249710083008,-69.86369323730469
249,10,607,96,46.0,16.0,-0.0
250,0,394,249,15.988249778747559,24.445802688598633,-10.007980346679688
250,2,107,56,26.07090950012207,44.93071746826172,-56.3099365234375
250,6,643,61,14.672256469726562,41.77387619018555,-52.594642639160156
250,7,595,310,43.548851013183594,13.748478889465332,-30.256441116333008
250,8,284,200,18.434917449951172,45.10670852661133,-78.69007110595703
250,9,615,134,47.93372344970703,24.627155303955078,-2.045408248901367
250,10,607,94,45.718658447265625,17.558616638183594,-6.34019136428833
251,0,395,249,21.200000762939453,23.0,-36.869895935058594
251,2,108,56,20.131427764892578,46.94197082519531,-41.18592834472656
251,6,643,64,18.357749938964844,40.07948684692383,-35.21759033203125
251,7,593,310,42.94193649291992,13.616822242736816,-32.2756462097168
251,8,284,200,18.106435775756836,45.35398483276367,-79.87532806396484
251,9,614,134,27.276588439941406,48.369014739990234,-83.6598129272461
251,10,609,92,46.4854850769043,17.0762996673584,-18.434946060180664
252,0,395,249,22.835430145263672,23.570232391357422,-47.29060745239258
252,2,108,57,19.7464599609375,46.87778091430664,-42.397438049316406
252,6,645,70,16.681392669677734,35.58966827392578,-21.370620727539062
252,7,592,311,42.583213806152344,13.940176963806152,-36.38435363769531
252,8,284,200,18.129350662231445,45.5122184753418,-79.11447143554688
252,9,615,131,22.141416549682617,46.5028190612793,-83.2901611328125
252,10,610,90,47.48493957519531,16.807384490966797,-22.380136489868164
253,0,393,250,20.5548038482666,23.400856018066406,-18.434946060180664
253,2,107,58,22.444761276245117,47.14103317260742,-39.289405822753906
253,6,645,71,38.9008903503418,18.880468368530273,-85.91438293457031
253,7,591,310,42.643253326416016,16.48974609375,-32.47119140625
253,8,283,199,19.78889274597168,43.19928741455078,-82.56858825683594
253,9,617,133,22.756736755371094,49.087825775146484,-83.1572265625
253,10,610,89,47.13706588745117,16.980758666992188,-25.34617805480957
254,0,394,249,16.0,26.0,-0.0
254,2,107,57,21.905990600585938,47.15932083129883,-36.38435363769531
254,6,616,134,25.610090255737305,47.36112976074219,-74.74488067626953
254,7,589,312,42.95003890991211,15.952871322631836,-32.47119140625
254,8,283,199,19.44490623474121,42.99686813354492,-70.90650939941406
255,0,394,248,16.0,27.0,-0.0
255,2,107,57,23.884429931640625,47.49641418457031,-39.47245788574219
255,6,647,76,38.81770324707031,17.308494567871094,-76.50426483154297
255,7,589,313,42.795066833496094,14.618118286132812,-36.38435363769531
255,8,284,199,19.136327743530273,43.65217971801758,-70.82098388671875
255,9,616,134,25.975040435791016,46.85371398925781,-80.53767395019531
255,10,608,89,46.95742416381836,16.994115829467773,-26.56505012512207
256,0,394,248,16.0,29.0,0.0
256,2,104,57,25.399869918823242,47.49283218383789,-50.710594177246094
256,6,650,75,38.83099365234375,16.669870376586914,-78.69007110595703
256,7,590,313,41.95370864868164,14.705421447753906,-35.21759033203125
256,8,284,199,19.154142379760742,43.03321838378906,-70.90650939941406
256,9,617,135,43.29782485961914,29.296554565429688,-10.43747329711914
256,10,604,88,45.21958923339844,19.193016052246094,-27.64597511291504
257,0,395,244,36.34528732299805,16.263456344604492,-81.8698959350586
257,2,103,58,21.73065185546875,47.412330627441406,-41.18592834472656
257,6,652,76,37.84501647949219,16.73187828063965,-79.11447143554688
257,7,589,313,41.49280548095703,15.492692947387695,-32.47119140625
257,8,286,198,14.135695457458496,42.719669342041016,-69.67686462402344
257,9,615,137,42.643253326416016,28.147613525390625,-4.39870548248291
257,10,603,87,45.58131408691406,16.52576446533203,-28.300758361816406
258,0,395,245,36.26319885253906,16.915103912353516,-79.99201965332031
258,2,103,58,21.16621971130371,47.412330627441406,-41.18592834472656
258,6,652,79,15.302383422851562,39.18681335449219,-2.6025619506835938
258,7,589,316,41.719295501708984,16.263456344604492,-45.0
258,8,287,198,17.886577606201172,41.508750915527344,-77.73522186279297
258,9,615,137,27.368385314941406,42.5250129699707,-88.45184326171875
258,10,603,85,44.821868896484375,16.71059226989746,-38.65980911254883
259,0,395,246,35.6259880065918,16.915103912353516,-79.99201965332031
259,2,104,58,21.16621971130371,47.8826904296875,-41.18592834472656
259,6,654,83,16.405488967895508,38.300270080566406,-3.5763344764709473
259,7,589,318,41.96257019042969,15.25468635559082,-46.97493362426758
259,8,288,196,17.805360794067383,40.99541091918945,-68.96248626708984
259,9,616,136,28.1760311126709,45.021217346191406,-79.11447143554688
259,10,604,84,44.86726760864258,17.220422744750977,-42.27368927001953
260,0,392,245,34.963897705078125,21.568639755249023,-87.39744567871094
260,2,103,60,24.83853530883789,47.724700927734375,-40.60129165649414
260,6,656,87,16.45806884765625,39.328372955322266,-4.085616588592529
260,7,587,319,41.56261444091797,17.871408462524414,-55.491477966308594
260,8,289,196,17.84615707397461,40.153846740722656,-67.38013458251953
260,9,614,136,29.346736907958984,43.13140869140625,-80.90972137451172
260,10,605,84,44.93071365356445,16.641006469726562,-33.6900634765625
261,0,395,245,20.786273956298828,33.942138671875,-15.255120277404785
261,2,104,60,22.47564697265625,47.969451904296875,-42.397438049316406
261,6,658,90,20.0,39.0,0.0
261,7,588,323,40.7831916809082,17.102628707885742,-74.74488067626953
261,8,289,197,16.512636184692383,38.671531677246094,-73.49564361572266
261,9,615,136,29.025188446044922,43.34166717529297,-78.69007110595703
261,10,605,84,43.70911407470703,17.320898056030273,-35.53767776489258
262,0,398,246,21.0,34.0,-0.0
262,2,105,59,22.0,48.400001525878906,-53.13010025024414
262,6,658,93,16.12203598022461,39.17371368408203,-8.130102157592773
262,7,587,325,40.85297393798828,16.71257972717285,-68.19859313964844
262,8,289,197,17.76395606994629,39.02801513671875,-70.20112609863281
262,9,614,136,28.80545997619629,43.972938537597656,-77.73522186279297
262,10,605,82,43.10060501098633,17.52259635925293,-41.633541107177734
263,0,396,246,17.0,33.0,-0.0
263,2,104,60,20.961565017700195,48.206451416015625,-55.491477966308594
263,6,657,99,15.609972953796387,39.1037712097168,-3.012787342071533
263,7,588,327,40.47471618652344,17.53904151916504,-77.00537872314453
263,8,289,196,17.84615707397461,38.153846740722656,-67.38013458251953
263,9,614,137,38.318416595458984,32.76832580566406,-8.746162414550781
263,10,605,82,42.64745330810547,17.556758880615234,-47.72631072998047
264,0,396,246,17.0,34.0,-0.0
264,2,103,59,21.379451751708984,48.87408447265625,-58.570438385009766
264,6,656,103,39.05099105834961,16.647802352905273,-87.27368927001953
264,7,589,327,40.72935485839844,17.5362491607666,-81.8698959350586
264,8,289,196,18.081907272338867,37.065948486328125,-64.44003295898438
264,9,615,137,37.70144271850586,33.35416030883789,-12.994616508483887
264,10,606,81,42.34885787963867,18.14148712158203,-51.8427734375
265,0,393,246,19.725502014160156,34.506752014160156,-11.888657569885254
265,2,103,60,21.0482234954834,48.63786315917969,-57.7243537902832
265,6,657,107,38.954715728759766,19.089599609375,-72.6459732055664
265,7,590,328,40.41905975341797,17.103321075439453,-85.60128784179688
265,8,289,195,16.999252319335938,37.669700622558594,-61.38954162597656
265,9,614,137,38.4704704284668,32.76832580566406,-8.746162414550781
265,10,605,80,41.73103332519531,19.714122772216797,-51.842769622802734
266,0,394,246,19.09311866760254,34.34014129638672,-15.945395469665527
266,2,102,61,23.036666870117188,48.354190826416016,-81.25383758544922
266,6,655,110,39.24226760864258,18.869272232055664,-67.16634368896484
266,7,592,330,40.00944137573242,15.690905570983887,-84.5596694946289
266,8,289,196,16.999252319335938,37.270660400390625,-61.38954162597656
266,9,615,137,40.0,31.0,-0.0
266,10,607,79,42.059425354003906,18.896265029907227,-61.69924545288086
267,0,394,246,17.708755493164062,33.83637237548828,-18.434947967529297
267,2,103,61,21.54036521911621,48.221527099609375,-77.7352294921875
267,6,653,111,40.6004638671875,14.94019603729248,-67.16634368896484
267,7,594,332,13.600728988647461,40.624637603759766,-6.115502834320068
267,8,290,195,18.64868927001953,37.39450454711914,-60.945396423339844
267,9,615,137,26.40524673461914,45.964683532714844,-70.97439575195312
267,10,607,78,41.61539077758789,18.615388870239258,-67.38013458251953
268,0,396,245,14.794672966003418,34.440059661865234,-14.03624439239502
268,2,104,62,21.630218505859375,48.31340026855469,-77.19573211669922
268,6,650,111,40.188961029052734,15.876174926757812,-57.528804779052734
268,7,595,335,13.957210540771484,40.841575622558594,-11.888657569885254
268,8,290,195,19.625890731811523,36.80727767944336,-65.224853515625
268,9,614,137,28.047330856323242,45.71094512939453,-73.61045837402344
268,10,609,77,42.51357650756836,18.609966278076172,-62.59242630004883
269,0,396,245,14.794672966003418,34.440059661865234,-14.03624439239502
269,2,105,64,27.087017059326172,48.789024353027344,-58.24052047729492
269,6,610,76,42.71944046020508,17.888765335083008,-57.7243537902832
269,7,597,336,13.774593353271484,41.09796905517578,-19.79887580871582
269,8,290,195,20.044950485229492,36.80727767944336,-65.224853515625
270,0,396,245,14.189643859863281,35.510868072509766,-17.10272979736328
270,2,106,65,26.74647331237793,48.53586196899414,-60.64224624633789
270,6,647,111,40.64897155761719,17.17152214050293,-50.90614318847656
270,7,599,338,14.044939041137695,41.198490142822266,-20.556045532226562
270,8,291,194,16.725919723510742,38.1874885559082,-49.08561706542969
270,9,614,137,35.299781799316406,35.17095184326172,-14.931416511535645
270,10,609,74,43.09669494628906,15.642502784729004,-61.38954162597656
271,0,396,245,14.067066192626953,35.89527130126953,-14.03624439239502
271,2,106,65,17.629127502441406,49.33556365966797,-72.34988403320312
271,6,612,73,43.7772331237793,17.132871627807617,-52.43141174316406
271,7,600,340,15.220711708068848,41.210792541503906,-21.037511825561523
271,8,291,193,17.115962982177734,38.1576042175293,-47.121097564697266
272,0,396,245,14.067066192626953,35.65273666381836,-14.03624439239502
272,2,106,66,24.68415641784668,47.70421600341797,-56.30992889404297
272,6,611,74,43.40450668334961,16.900867462158203,-50.19443130493164
272,7,601,343,14.002607345581055,40.401790618896484,-17.525569915771484
272,8,291,193,16.81427001953125,39.038352966308594,-43.02506637573242
273,0,394,244,17.70509910583496,36.1378059387207,-14.03624439239502
273,2,106,69,24.01102638244629,48.99219512939453,-75.96376037597656
273,6,611,74,44.04468536376953,16.900867462158203,-50.19443130493164
273,7,600,344,14.251623153686523,40.56623077392578,-14.74356460571289
273,8,291,192,17.21982765197754,39.16368103027344,-40.36453628540039
274,0,394,244,17.708751678466797,35.73373031616211,-18.43494987487793
274,2,108,69,20.28740882873535,49.621177673339844,-74.47589111328125
274,6,611,75,44.172725677490234,16.260684967041016,-50.194427490234375
274,7,600,344,15.279743194580078,40.74597930908203,-14.03624439239502
274,8,291,192,14.253541946411133,38.5264892578125,-33.023868560791016
275,0,394,243,17.39252471923828,35.10127639770508,-18.43494987487793
275,2,110,67,49.21463394165039,21.637468338012695,-8.130102157592773
275,6,611,75,43.53618621826172,19.101346969604492,-60.2551155090332
275,7,600,345,14.316722869873047,40.689632415771484,-12.804265022277832
275,8,292,191,17.08777618408203,39.02598571777344,-32.2756462097168
276,0,395,247,17.89676284790039,26.140121459960938,-12.52880859375
276,2,112,65,49.0,21.0,-0.0
276,6,611,76,42.98926544189453,19.137157440185547,-56.3099365234375
276,7,600,347,15.656795501708984,40.99608612060547,-11.888657569885254
276,8,292,191,16.519437789916992,39.11219787597656,-31.75948143005371
277,0,395,246,17.89676284790039,25.597793579101562,-12.52880859375
277,2,120,68,34.13206481933594,18.75531005859375,-17.650123596191406
277,6,611,76,42.92363739013672,19.44977378845215,-52.4314079284668
277,7,600,347,16.24305534362793,40.15058135986328,-10.12467098236084
277,8,292,190,17.835851669311523,39.10167694091797,-30.963754653930664
278,0,395,247,15.99405574798584,25.562549591064453,-24.775142669677734
278,2,114,74,48.83788299560547,15.041324615478516,-21.801406860351562
278,6,613,76,44.9223518371582,17.734050750732422,-40.23635482788086
278,7,599,349,17.266193389892578,40.167884826660156,-2.2906100749969482
278,8,291,187,18.206119537353516,39.06177520751953,-29.47589111328125
279,0,394,246,17.677669525146484,25.314424514770508,-8.130102157592773
279,2,112,72,48.44181823730469,21.128877639770508,-23.629379272460938
279,6,615,76,44.80000305175781,17.60000228881836,-36.869895935058594
279,7,598,352,14.0,40.0,-0.0
279,8,290,185,17.06596565246582,40.27992248535156,-32.0053825378418
280,0,396,247,22.373092651367188,23.253923416137695,-49.76364517211914
280,2,111,75,48.230079650878906,23.453346252441406,-36.02737808227539
280,6,616,76,44.93263244628906,17.492855072021484,-30.963754653930664
280,7,595,355,40.434051513671875,13.902826309204102,-79.99201965332031
280,8,289,185,18.203346252441406,39.10874938964844,-31.4295654296875
281,0,393,247,17.708751678466797,26.246902465820312,-18.434947967529297
281,2,110,80,47.1175651550293,22.662527084350586,-50.19442367553711
281,6,618,77,45.2205696105957,16.76007080078125,-18.434947967529297
281,7,593,355,40.519081115722656,14.164750099182129,-73.61045837402344
281,8,287,185,21.954498291015625,37.53217697143555,-30.068584442138672
282,0,396,248,21.920310974121094,23.33452033996582,-45.0
282,2,110,85,46.68183898925781,22.195466995239258,-55.7131233215332
282,6,641,119,40.389617919921875,18.942731857299805,-43.36342239379883
282,7,589,356,40.821868896484375,15.809626579284668,-70.70995330810547
282,8,289,183,18.042680740356445,39.02710723876953,-11.309932708740234
282,9,612,138,24.27425193786621,44.786705017089844,-62.52556610107422
282,10,620,78,44.503910064697266,17.11688804626465,-6.340190887451172
283,0,393,247,18.0,25.230772018432617,-22.61986541748047
283,2,106,88,46.83489990234375,19.032155990600586,-52.12501525878906
283,6,622,77,45.59669494628906,17.947635650634766,-14.03624439239502
283,7,587,355,40.59791946411133,16.6419677734375,-57.9946174621582
283,8,290,183,18.76350212097168,39.20888900756836,-3.012787342071533
284,0,395,246,18.0,26.0,-0.0
284,2,106,91,47.00374221801758,17.024324417114258,-48.36646270751953
284,6,624,79,45.40433120727539,17.640195846557617,-4.39870548248291
284,7,582,356,41.12765884399414,16.59697151184082,-46.84760665893555
284,8,290,182,18.693105697631836,39.05099105834961,-2.726310968399048
285,0,395,246,18.0,26.0,-0.0
285,2,104,93,46.95006561279297,17.238685607910156,-59.534454345703125
285,6,627,81,46.0,15.0,-0.0
285,7,579,358,41.01219177246094,15.55634880065918,-45.0
285,8,290,182,39.09855651855469,18.455280303955078,-87.27368927001953
286,0,395,247,17.51265525817871,23.582380294799805,-5.710593223571777
286,2,103,97,47.147926330566406,17.05963134765625,-59.74356460571289
286,6,627,80,17.688690185546875,45.924156188964844,-85.2363510131836
286,7,574,358,44.057861328125,14.530956268310547,-35.53767395019531
286,8,290,182,39.05099105834961,17.694236755371094,-87.27368927001953
287,0,395,247,17.0,22.0,-0.0
287,2,101,101,46.49497985839844,19.869159698486328,-66.37062072753906
287,6,626,80,17.75906753540039,46.173580169677734,-85.03025817871094
287,7,570,360,43.0,14.600000381469727,-36.869895935058594
287,8,290,181,39.04877471923828,17.785778045654297,-87.70938873291016
288,2,102,104,46.1804084777832,19.365978240966797,-65.55604553222656
288,6,626,81,18.20500373840332,45.362579345703125,-80.13418579101562
288,7,565,362,43.877471923828125,14.088619232177734,-27.897268295288086
288,8,290,179,40.04983139038086,16.9239444732666,-86.98721313476562
289,2,103,106,46.230777740478516,19.4615421295166,-67.38013458251953
289,6,626,81,19.562776565551758,45.3466682434082,-77.00537872314453
289,7,561,361,44.276912689208984,13.82101821899414,-24.443954467773438
289,8,290,179,39.675537109375,17.901098251342773,-83.9909896850586
290,0,393,246,16.546903610229492,21.46625328063965,-26.56505012512207
290,2,104,106,46.20652770996094,18.859806060791016,-70.55996704101562
290,6,628,82,19.67706298828125,44.136741638183594,-59.931419372558594
290,7,560,361,44.94169616699219,13.828214645385742,-20.2248592376709
290,8,291,179,16.810205459594727,38.007572174072266,-2.4895527362823486
291,2,105,105,45.76737594604492,18.90514373779297,-73.61045837402344
291,6,628,84,17.392528533935547,45.53680419921875,-71.56504821777344
291,7,560,360,44.597469329833984,14.096900939941406,-19.98310661315918
291,8,291,180,37.177459716796875,16.966894149780273,-86.42366790771484
292,2,106,107,45.373809814453125,19.261980056762695,-78.11134338378906
292,6,631,82,18.073162078857422,45.69057846069336,-66.03751373291016
292,7,562,360,44.38383102416992,14.097182273864746,-22.166345596313477
292,8,289,180,37.145198822021484,21.12025260925293,-76.50426483154297
293,2,109,114,20.0,40.0,-0.0
293,6,633,83,18.094104766845703,45.92238235473633,-66.37062072753906
293,7,564,357,41.90009307861328,14.916434288024902,-13.570433616638184
293,8,292,180,38.0,18.0,-90.0
294,0,397,241,24.947240829467773,17.343460083007812,-70.01689147949219
294,2,111,116,19.0,45.0,-0.0
294,6,635,84,18.024982452392578,46.80171203613281,-71.56504821777344
294,7,568,357,42.086524963378906,12.159200668334961,-25.559967041015625
294,8,289,180,36.49580764770508,21.210227966308594,-80.90972137451172
295,0,605,139,21.9299373626709,46.65095901489258,-66.50143432617188
